drug_substance,t,actual_transaction_count,naive_forecast,model_a_forecast,model_c_forecast,model_d_forecast,mixed_forecast,chosen_model
TINDAZOLE,20,1.0,0.0,0.3,0.5,0.4,0.3,A
TINIDAZOLE,20,60.0,57.0,59.4,59.8,59.5,59.4,A
TINOVIR,20,1.0,3.0,0.8,1.2,0.7,1.2,C
TIOTROPIN,20,23.0,21.0,5.2,8.3,4.8,8.3,C
TOBRAMYCIN,20,85.0,125.0,103.1,104.6,102.1,104.6,C
TOCILIZUMAB,20,1.0,6.0,0.7,1.1,0.6,1.1,C
TOFACITINIB,20,50.0,46.0,30.5,32.2,29.7,32.2,C
TOLPERISONE,20,11.0,15.0,8.3,9.1,8.0,9.1,C
TOLTERODINE,20,42.0,31.0,42.8,44.2,43.5,42.8,A
TOPICAINE,20,1.0,0.0,1.0,1.2,1.1,1.0,A
TRAMADOL,20,199.0,173.0,139.2,143.1,137.6,143.1,C
TRAMETINIB,20,0.0,2.0,0.6,1.1,0.5,1.1,C
TRANDOLAPRIL,20,4.0,1.0,3.5,4.1,3.7,3.5,A
TRASTMAB,20,1.0,0.0,0.6,0.9,0.6,0.6,A
TRASTUZUMAB,20,79.0,48.0,81.4,82.4,83.4,81.4,A
TRENBOLONE,20,136.0,118.0,103.2,107.6,102.6,107.6,C
TRIAMCINOLONE,20,156.0,138.0,147.9,149.7,148.4,147.9,A
TRICAINE,20,7.0,5.0,4.0,6.1,3.9,4.0,A
TRICLABENDAZOLE,20,1.0,2.0,1.8,2.2,1.8,2.2,C
TRIMCINOLONE,20,0.0,1.0,0.8,1.2,0.7,1.2,C
TRIMOXAZOLE,20,99.0,108.0,82.8,84.5,81.8,84.5,C
TRINBELIMAB,20,14.0,7.0,7.7,8.7,7.7,7.7,A
TRINMELIMAB,20,2.0,2.0,0.6,1.0,0.6,1.0,C
TROPIN,20,2.0,0.0,1.0,2.0,1.1,1.0,A
UDENAFIL,20,15.0,9.0,10.5,10.9,10.6,10.5,A
ULINASTATIN,20,3.0,3.0,3.5,4.2,3.5,3.5,A
ULTRAZOLE,20,0.0,3.0,1.4,1.8,1.3,1.8,C
UPADACITINIB,20,0.0,6.0,0.2,0.2,0.1,0.2,C
UROFOLLITROPIN,20,19.0,18.0,11.6,12.6,11.4,12.6,C
USTEKINUMAB,20,9.0,14.0,10.0,11.2,9.8,11.2,C
VACLOVIR,20,4.0,0.0,1.0,1.7,1.0,1.0,A
VAGIMYCIN,20,0.0,0.0,0.8,1.2,0.9,0.8,A
VALACICLOVIR,20,43.0,34.0,24.9,28.0,24.5,28.0,C
VALACVIR,20,4.0,2.0,1.7,1.9,1.6,1.9,C
VALACYCLOVIR,20,33.0,39.0,26.2,29.4,25.8,29.4,C
VALASARTAN,20,0.0,1.0,1.2,1.7,1.3,1.2,A
VALCIVIR,20,28.0,24.0,41.3,41.8,42.6,41.3,A
VALCLOVIR,20,22.0,19.0,25.0,25.5,25.3,25.0,A
VALCYCLOVIR,20,0.0,0.0,0.3,0.5,0.4,0.3,A
VALGANCICLOVIR,20,33.0,17.0,15.6,17.2,15.5,17.2,C
VALPARIN,20,12.0,29.0,17.8,19.6,17.5,19.6,C
VALPROATE,20,87.0,100.0,87.2,89.2,86.5,89.2,C
VALSARTAN,20,275.0,222.0,216.1,219.7,215.5,219.7,C
VANCOMYCIN,20,160.0,121.0,122.1,123.8,122.0,122.1,A
VARDENAFIL,20,398.0,418.0,322.4,330.3,318.3,330.3,C
VEDAFIL,20,1.0,4.0,1.7,2.3,1.6,2.3,C
VEDOLIZUMAB,20,2.0,8.0,1.6,2.9,1.4,2.9,C
VELPATASVIR,20,4.0,2.0,5.9,6.8,6.2,5.9,A
VENLAFAXINE,20,155.0,227.0,185.6,188.9,183.9,188.9,C
VERDENAFIL,20,24.0,36.0,37.3,43.3,37.5,37.3,A
VERDINAFIL,20,35.0,26.0,28.1,29.3,28.1,28.1,A
VESIMYCIN,20,0.0,4.0,0.5,0.8,0.4,0.8,C
VIDAGLIPTIN,20,8.0,5.0,3.3,4.2,3.2,4.2,C
VIDALISTA,20,610.0,651.0,644.9,653.9,644.9,653.9,C
VILDAGLIPTIN,20,64.0,64.0,46.7,48.2,46.0,48.2,C
VIROVIR,20,8.0,6.0,6.1,6.9,6.0,6.1,A
VONAVIR,20,4.0,4.0,4.4,5.0,4.5,4.4,A
VORICONAZOLE,20,61.0,55.0,54.9,56.4,54.8,54.9,A
WARFARIN,20,48.0,71.0,55.0,56.6,54.3,56.6,C
WITHCYPROHEPTADINE,20,2.0,0.0,1.1,1.5,1.2,1.1,A
WORMAZOLE,20,0.0,0.0,0.5,1.1,0.5,0.5,A
WYSOLONE,20,45.0,48.0,40.3,42.1,40.0,42.1,C
XYLOCAINE,20,8.0,19.0,10.0,11.9,9.7,11.9,C
YASHICLOVIR,20,0.0,0.0,0.0,0.0,0.1,0.0,A
YASHIDAZOLE,20,0.0,0.0,0.7,2.2,0.8,0.7,A
ZIDOLAM,20,1.0,4.0,1.0,1.4,0.9,1.4,C
ZIMYCIN,20,0.0,0.0,0.1,0.1,0.1,0.1,A
ZIOMYCIN,20,1.0,4.0,3.9,4.5,3.9,3.9,A
ZOFENOPRIL,20,0.0,2.0,1.2,1.4,1.1,1.4,C
ZOLPIDEM,20,14.0,27.0,17.9,19.2,17.5,19.2,C
ZOVICLOVIR,20,21.0,16.0,11.7,13.4,11.5,13.4,C
ZUTINIB,20,6.0,0.0,0.3,0.4,0.3,0.3,A
