drug_substance,country_normalized,t,actual_transaction_count,n_active_months,naive_forecast,model_a_forecast,model_b_forecast,model_c_ppml_forecast,model_d_gmm_forecast,low_confidence,fallback_reason
LAMIVIR,MAURITIUS,20,0,6,0.0,0.4,,0.6,0.4,False,model_b_missing_covariate_history
LAMIVIR,MYANMAR,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LAMIVIR,NETHERLANDS,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LAMIVIR,OMAN,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LAMIVIR,PAKISTAN,20,0,7,0.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
LAMIVIR,SINGAPORE,20,2,15,1.0,1.0,0.9,1.2,1.0,False,
LAMIVIR,SOMALIA,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LAMIVIR,SWITZERLAND,20,1,6,2.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
LAMIVIR,TURKEY,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LAMIVIR,UNITED ARAB EMIRATES,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LAMIVIR,VANUATU,20,0,4,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
LAMIVIR,YEMEN,20,0,6,2.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
LAMIVIR,ZIMBABWE,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LANSAPRAZOLE,GUATEMALA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LANSAPRAZOLE,SIERRA LEONE,20,0,2,2.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
LANSAPRAZOLE,SINGAPORE,20,0,2,0.0,0.6,,0.9,0.6,False,model_b_missing_covariate_history
LANSAPRAZOLE,SOMALIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LANSAPRAZOLE,UNITED ARAB EMIRATES,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LANSOPARAZOLE,IRAQ,20,0,3,1.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
LANSOPARAZOLE,TANZANIA,20,0,4,2.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
LANSOPARAZOLE,UGANDA,20,0,7,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
LANSOPRAZOLE,AFGHANISTAN,20,2,19,2.0,3.0,2.9,3.8,3.0,False,
LANSOPRAZOLE,ALGERIA,20,1,10,1.0,0.6,0.0,1.1,0.6,False,
LANSOPRAZOLE,ARGENTINA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LANSOPRAZOLE,AUSTRALIA,20,2,10,0.0,0.5,,0.7,0.5,False,model_b_missing_covariate_history
LANSOPRAZOLE,AZERBAIJAN,20,1,7,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
LANSOPRAZOLE,BELGIUM,20,1,14,2.0,1.1,,1.6,1.1,False,model_b_missing_covariate_history
LANSOPRAZOLE,BELIZE,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LANSOPRAZOLE,BOLIVIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LANSOPRAZOLE,BRAZIL,20,0,6,5.0,0.5,,1.3,0.5,False,model_b_missing_covariate_history
LANSOPRAZOLE,BURUNDI,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LANSOPRAZOLE,CAMBODIA,20,2,17,5.0,1.8,1.4,2.4,1.8,False,
LANSOPRAZOLE,CANADA,20,2,16,2.0,1.4,,1.7,1.4,False,model_b_missing_covariate_history
LANSOPRAZOLE,CAYMAN ISLANDS,20,1,17,6.0,2.0,2.2,2.9,2.0,False,
LANSOPRAZOLE,CHAD,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LANSOPRAZOLE,CHILE,20,2,6,2.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
LANSOPRAZOLE,CHINA,20,1,16,3.0,1.4,1.1,2.2,1.4,False,
LANSOPRAZOLE,COLOMBIA,20,1,4,0.0,0.1,,0.3,0.1,False,model_b_missing_covariate_history
LANSOPRAZOLE,CONGO,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LANSOPRAZOLE,COSTA RICA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LANSOPRAZOLE,DOMINICAN REPUBLIC,20,1,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LANSOPRAZOLE,DR CONGO,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LANSOPRAZOLE,ECUADOR,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LANSOPRAZOLE,EL SALVADOR,20,0,8,0.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
LANSOPRAZOLE,FINLAND,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
LANSOPRAZOLE,FRANCE,20,3,20,6.0,7.4,7.7,8.2,7.4,False,
LANSOPRAZOLE,GAMBIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LANSOPRAZOLE,GEORGIA,20,0,7,0.0,0.6,,0.8,0.6,False,model_b_missing_covariate_history
LANSOPRAZOLE,GRENADA,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LANSOPRAZOLE,GUATEMALA,20,10,18,2.0,2.1,2.0,2.7,2.1,False,
LANSOPRAZOLE,GUINEA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LANSOPRAZOLE,GUYANA,20,1,15,1.0,1.1,0.7,1.4,1.1,False,
LANSOPRAZOLE,HAITI,20,0,8,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
LANSOPRAZOLE,HONDURAS,20,1,16,2.0,1.2,1.1,1.7,1.2,False,
LANSOPRAZOLE,INDONESIA,20,0,4,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LANSOPRAZOLE,IRAQ,20,2,7,3.0,0.7,,1.2,0.7,False,model_b_missing_covariate_history
LANSOPRAZOLE,ITALY,20,2,3,0.0,0.7,,0.9,0.7,False,model_b_missing_covariate_history
LANSOPRAZOLE,JAMAICA,20,0,10,0.0,1.0,,1.5,1.0,False,model_b_missing_covariate_history
LANSOPRAZOLE,JORDAN,20,0,6,0.0,0.3,,0.3,0.3,False,model_b_missing_covariate_history
LANSOPRAZOLE,KENYA,20,3,16,3.0,1.5,,2.2,1.5,False,model_b_missing_covariate_history
LANSOPRAZOLE,LEBANON,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LANSOPRAZOLE,LIBERIA,20,0,5,1.0,0.2,,0.5,0.2,False,model_b_missing_covariate_history
LANSOPRAZOLE,MALAYSIA,20,0,10,2.0,0.9,0.2,1.5,0.9,False,
LANSOPRAZOLE,MALDIVES,20,0,8,0.0,0.7,,1.0,0.7,False,model_b_missing_covariate_history
LANSOPRAZOLE,MALI,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
LANSOPRAZOLE,MAURITIUS,20,4,17,1.0,6.9,,6.6,6.8,False,model_b_missing_covariate_history
LANSOPRAZOLE,MONGOLIA,20,1,4,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LANSOPRAZOLE,MOROCCO,20,0,4,4.0,0.3,,0.6,0.3,False,model_b_missing_covariate_history
LANSOPRAZOLE,MYANMAR,20,0,4,1.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
LANSOPRAZOLE,NEPAL,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LANSOPRAZOLE,NETHERLANDS,20,0,16,5.0,3.6,3.5,5.3,3.6,False,
LANSOPRAZOLE,NICARAGUA,20,0,6,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
LANSOPRAZOLE,OMAN,20,0,5,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
LANSOPRAZOLE,PAKISTAN,20,1,12,1.0,1.0,1.6,1.7,1.0,False,
LANSOPRAZOLE,PERU,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LANSOPRAZOLE,PHILIPPINES,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
LANSOPRAZOLE,POLAND,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
LANSOPRAZOLE,QATAR,20,0,3,0.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
LANSOPRAZOLE,RUSSIA,20,0,7,1.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
LANSOPRAZOLE,RWANDA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LANSOPRAZOLE,SAINT KITTS AND NEVIS,20,0,5,0.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
LANSOPRAZOLE,SAINT LUCIA,20,1,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
LANSOPRAZOLE,SEYCHELLES,20,1,5,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
LANSOPRAZOLE,SIERRA LEONE,20,0,6,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
LANSOPRAZOLE,SINGAPORE,20,1,16,1.0,1.4,,1.8,1.4,False,model_b_missing_covariate_history
LANSOPRAZOLE,SLOVENIA,20,1,5,0.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
LANSOPRAZOLE,SOMALIA,20,0,8,0.0,0.5,,0.7,0.5,False,model_b_missing_covariate_history
LANSOPRAZOLE,SOUTH AFRICA,20,8,19,3.0,2.6,2.4,3.5,2.6,False,
LANSOPRAZOLE,SPAIN,20,1,3,1.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
LANSOPRAZOLE,SRI LANKA,20,1,11,1.0,0.6,0.4,0.8,0.6,False,
LANSOPRAZOLE,SUDAN,20,1,4,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
LANSOPRAZOLE,SWITZERLAND,20,6,20,6.0,3.6,3.7,4.8,3.7,False,
LANSOPRAZOLE,TAIWAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LANSOPRAZOLE,TANZANIA,20,1,16,0.0,2.4,,2.8,2.4,False,model_b_missing_covariate_history
LANSOPRAZOLE,THAILAND,20,1,3,1.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
LANSOPRAZOLE,TRINIDAD AND TOBAGO,20,0,4,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
LANSOPRAZOLE,TURKEY,20,0,15,0.0,1.7,,2.2,1.7,False,model_b_missing_covariate_history
LANSOPRAZOLE,TURKMENISTAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LANSOPRAZOLE,TURKS AND CAICOS ISLANDS,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LANSOPRAZOLE,UGANDA,20,0,10,2.0,1.3,1.0,1.6,1.3,False,
LANSOPRAZOLE,UNITED ARAB EMIRATES,20,0,8,6.0,0.5,0.0,0.9,0.5,False,
LANSOPRAZOLE,UNITED KINGDOM,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LANSOPRAZOLE,UNITED STATES,20,29,20,4.0,13.0,12.1,12.5,12.9,False,
LANSOPRAZOLE,VENEZUELA,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
LANSOPRAZOLE,VIETNAM,20,0,14,0.0,1.4,,1.5,1.4,False,model_b_missing_covariate_history
LANSOPRAZOLE,YEMEN,20,0,9,0.0,0.6,,0.8,0.6,False,model_b_missing_covariate_history
LANSOPRAZOLE,ZAMBIA,20,0,5,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
LANSOPRAZOLE,ZIMBABWE,20,0,3,1.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LAPATINIB,ARMENIA,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
LAPATINIB,BOSNIA AND HERZEGOVINA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LAPATINIB,BRAZIL,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
LAPATINIB,CAMEROON,20,0,2,1.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
LAPATINIB,CHILE,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LAPATINIB,CHINA,20,0,3,0.0,0.4,,0.9,0.4,False,model_b_missing_covariate_history
LAPATINIB,CONGO,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LAPATINIB,ERITREA,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LAPATINIB,ETHIOPIA,20,0,4,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
LAPATINIB,GEORGIA,20,0,2,0.0,0.4,,0.4,0.4,False,model_b_missing_covariate_history
LAPATINIB,GHANA,20,1,4,1.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
LAPATINIB,GUATEMALA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LAPATINIB,IRAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LAPATINIB,IRAQ,20,0,6,2.0,0.5,,1.0,0.5,False,model_b_missing_covariate_history
LAPATINIB,JAMAICA,20,0,6,0.0,0.4,,0.5,0.3,False,model_b_missing_covariate_history
LAPATINIB,KAZAKHSTAN,20,1,5,1.0,0.4,,0.6,0.4,False,model_b_missing_covariate_history
LAPATINIB,KENYA,20,2,16,0.0,1.5,,1.9,1.5,False,model_b_missing_covariate_history
LAPATINIB,LEBANON,20,1,4,0.0,0.8,,0.9,0.8,False,model_b_missing_covariate_history
LAPATINIB,LITHUANIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LAPATINIB,LITHUNIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LAPATINIB,MAURITIUS,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
LAPATINIB,MEXICO,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LAPATINIB,NEPAL,20,0,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LAPATINIB,NICARAGUA,20,0,3,0.0,0.6,,0.6,0.6,False,model_b_missing_covariate_history
LAPATINIB,NIGERIA,20,1,4,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LAPATINIB,OMAN,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
LAPATINIB,PAPUA NEW GUINEA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LAPATINIB,PHILIPPINES,20,0,3,1.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
LAPATINIB,RWANDA,20,0,4,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
LAPATINIB,SAINT LUCIA,20,0,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LAPATINIB,SAUDI ARABIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LAPATINIB,SINGAPORE,20,0,8,0.0,0.4,,0.5,0.4,False,model_b_missing_covariate_history
LAPATINIB,SRI LANKA,20,0,4,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
LAPATINIB,TANZANIA,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
LAPATINIB,THAILAND,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LAPATINIB,TRINIDAD AND TOBAGO,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LAPATINIB,TURKEY,20,0,11,0.0,0.6,,0.8,0.6,False,model_b_missing_covariate_history
LAPATINIB,UGANDA,20,0,3,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
LAPATINIB,UNITED ARAB EMIRATES,20,2,7,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
LAPATINIB,UNITED KINGDOM,20,0,5,0.0,0.5,,0.6,0.5,False,model_b_missing_covariate_history
LAPATINIB,UNITED STATES,20,0,5,0.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
LAPATINIB,UZBEKISTAN,20,0,2,1.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
LAPATINIB,VENEZUELA,20,0,5,1.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
LAPATINIB,YEMEN,20,0,4,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
LAPATINIB,ZIMBABWE,20,0,6,1.0,0.2,,0.4,0.2,False,model_b_missing_covariate_history
LEDIPASVIR,AZERBAIJAN,20,0,5,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
LEDIPASVIR,BELGIUM,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
LEDIPASVIR,BENIN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEDIPASVIR,CAMBODIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEDIPASVIR,DR CONGO,20,0,6,2.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
LEDIPASVIR,ETHIOPIA,20,1,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LEDIPASVIR,GEORGIA,20,0,2,0.0,0.2,,0.2,0.2,False,model_b_missing_covariate_history
LEDIPASVIR,GHANA,20,1,7,0.0,0.4,,0.6,0.4,False,model_b_missing_covariate_history
LEDIPASVIR,IRAQ,20,0,9,0.0,0.7,,0.9,0.7,False,model_b_missing_covariate_history
LEDIPASVIR,IVORY COAST,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEDIPASVIR,KAZAKHSTAN,20,0,12,0.0,0.8,,0.9,0.8,False,model_b_missing_covariate_history
LEDIPASVIR,KENYA,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
LEDIPASVIR,KYRGYZSTAN,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LEDIPASVIR,LAOS,20,0,4,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
LEDIPASVIR,LEBANON,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEDIPASVIR,LIBYA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEDIPASVIR,MALTA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEDIPASVIR,MAURITANIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEDIPASVIR,MEXICO,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
LEDIPASVIR,MOLDOVA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEDIPASVIR,MONGOLIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEDIPASVIR,NIGERIA,20,0,3,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
LEDIPASVIR,POLAND,20,0,10,2.0,0.6,0.3,0.9,0.6,False,
LEDIPASVIR,SEYCHELLES,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEDIPASVIR,SINGAPORE,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
LEDIPASVIR,SOMALIA,20,0,4,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
LEDIPASVIR,SOUTH AFRICA,20,0,5,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
LEDIPASVIR,SUDAN,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
LEDIPASVIR,TOGO,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEDIPASVIR,TURKEY,20,0,10,1.0,0.6,0.1,1.0,0.6,False,
LEDIPASVIR,UGANDA,20,0,3,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
LEDIPASVIR,UKRAINE,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEDIPASVIR,UNITED ARAB EMIRATES,20,2,5,0.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
LEDIPASVIR,UNITED KINGDOM,20,0,2,1.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
LEDIPASVIR,UNITED STATES,20,0,2,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
LEDIPASVIR,UZBEKISTAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEDIPASVIR,ZIMBABWE,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEECAINE,EQUATORIAL GUINEA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEECAINE,IRAQ,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEECAINE,MALAWI,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEECAINE,SOMALIA,20,0,2,0.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
LEECAINE,SRI LANKA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LEECAINE,TURKEY,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LENVATINIB,AFGHANISTAN,20,2,9,0.0,0.6,,0.7,0.6,False,model_b_missing_covariate_history
LENVATINIB,ANGUILLA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LENVATINIB,AZERBAIJAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LENVATINIB,BAHAMAS,20,0,2,1.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
LENVATINIB,BELARUS,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LENVATINIB,BELGIUM,20,0,4,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
LENVATINIB,BELIZE,20,0,3,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LENVATINIB,BRAZIL,20,3,13,3.0,1.9,,3.3,1.9,False,model_b_missing_covariate_history
LENVATINIB,BURUNDI,20,1,3,0.0,0.3,,0.6,0.3,False,model_b_missing_covariate_history
LENVATINIB,CAMBODIA,20,0,9,0.0,0.6,,0.8,0.6,False,model_b_missing_covariate_history
LENVATINIB,CAYMAN ISLANDS,20,0,5,0.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
LENVATINIB,CHILE,20,0,10,4.0,0.8,,1.4,0.8,False,model_b_missing_covariate_history
LENVATINIB,DR CONGO,20,0,5,3.0,0.4,,0.7,0.4,False,model_b_missing_covariate_history
LENVATINIB,EGYPT,20,0,5,0.0,0.4,,0.9,0.4,False,model_b_missing_covariate_history
LENVATINIB,ETHIOPIA,20,1,3,0.0,0.0,,0.1,0.0,False,model_b_missing_covariate_history
LENVATINIB,FIJI,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LENVATINIB,GEORGIA,20,0,3,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
LENVATINIB,GHANA,20,0,9,1.0,0.5,,0.7,0.5,False,model_b_missing_covariate_history
LENVATINIB,IRAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LENVATINIB,IRAQ,20,0,8,0.0,0.7,,1.2,0.7,False,model_b_missing_covariate_history
LENVATINIB,IRELAND,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LENVATINIB,ISRAEL,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LENVATINIB,JAMAICA,20,0,8,0.0,0.5,,0.7,0.5,False,model_b_missing_covariate_history
LENVATINIB,JORDAN,20,1,5,1.0,0.6,,0.7,0.6,False,model_b_missing_covariate_history
LENVATINIB,KAZAKHSTAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LENVATINIB,KENYA,20,6,16,1.0,2.3,1.4,3.0,2.3,False,
LENVATINIB,LAOS,20,2,5,3.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
LENVATINIB,LEBANON,20,5,6,1.0,0.3,,0.6,0.3,False,model_b_missing_covariate_history
LENVATINIB,MALAWI,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LENVATINIB,MALAYSIA,20,0,4,1.0,0.3,,0.6,0.3,False,model_b_missing_covariate_history
LENVATINIB,MALDIVES,20,0,6,1.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
LENVATINIB,MALI,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LENVATINIB,MAURITIUS,20,1,7,0.0,0.3,,0.4,0.3,False,model_b_missing_covariate_history
LENVATINIB,MEXICO,20,0,6,0.0,0.4,,0.6,0.4,False,model_b_missing_covariate_history
LENVATINIB,MICRONESIA,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LENVATINIB,NETHERLANDS,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LENVATINIB,NIGERIA,20,0,4,0.0,0.4,,0.6,0.4,False,model_b_missing_covariate_history
LENVATINIB,OMAN,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LENVATINIB,PAPUA NEW GUINEA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LENVATINIB,PERU,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LENVATINIB,PHILIPPINES,20,0,2,1.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
LENVATINIB,POLAND,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LENVATINIB,ROMANIA,20,0,2,2.0,0.0,,0.0,0.0,False,model_b_missing_covariate_history
LENVATINIB,RUSSIA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LENVATINIB,RWANDA,20,0,6,0.0,0.3,,0.5,0.3,False,model_b_missing_covariate_history
LENVATINIB,SEYCHELLES,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LENVATINIB,SINGAPORE,20,1,16,1.0,1.8,,2.3,1.8,False,model_b_missing_covariate_history
LENVATINIB,SLOVENIA,20,0,6,0.0,0.6,,1.2,0.6,False,model_b_missing_covariate_history
LENVATINIB,SOMALIA,20,0,4,1.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LENVATINIB,SOUTH KOREA,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LENVATINIB,SPAIN,20,0,3,0.0,0.3,,0.7,0.3,False,model_b_missing_covariate_history
LENVATINIB,SRI LANKA,20,0,3,2.0,0.1,,0.2,0.1,False,model_b_missing_covariate_history
LENVATINIB,SUDAN,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LENVATINIB,TAJIKISTAN,20,0,2,0.0,0.1,,0.1,0.1,False,model_b_missing_covariate_history
LENVATINIB,TANZANIA,20,0,5,0.0,0.2,,0.3,0.2,False,model_b_missing_covariate_history
LENVATINIB,THAILAND,20,1,9,1.0,0.6,0.0,0.9,0.6,False,
LENVATINIB,TRINIDAD AND TOBAGO,20,0,1,0.0,0.0,,0.0,0.0,True,model_b_missing_covariate_history
LENVATINIB,TURKEY,20,1,11,0.0,0.8,,1.1,0.8,False,model_b_missing_covariate_history
