drug_substance,country_normalized,t,actual_transaction_count,n_active_months,naive_forecast,model_f_gmm_xgb_forecast,model_g_ensemble_forecast,low_confidence
METOPROLOL,SOUTH KOREA,20,2,6,2.0,0.3,1.4,False
METOPROLOL,SOUTH SUDAN,20,0,1,0.0,0.0,0.1,True
METOPROLOL,SPAIN,20,0,13,3.0,1.1,1.4,False
METOPROLOL,SRI LANKA,20,0,14,1.0,1.4,1.2,False
METOPROLOL,SUDAN,20,0,5,0.0,0.2,0.2,False
METOPROLOL,SWITZERLAND,20,48,20,43.0,45.5,37.1,False
METOPROLOL,TAJIKISTAN,20,7,5,0.0,0.3,0.2,False
METOPROLOL,TANZANIA,20,1,17,1.0,1.8,1.2,False
METOPROLOL,THAILAND,20,0,3,0.0,0.2,0.2,False
METOPROLOL,TOGO,20,2,6,2.0,0.2,0.7,False
METOPROLOL,TONGA,20,0,1,0.0,0.0,0.2,True
METOPROLOL,TRINIDAD AND TOBAGO,20,0,4,0.0,1.2,0.5,False
METOPROLOL,TURKEY,20,1,12,0.0,1.5,0.9,False
METOPROLOL,TURKMENISTAN,20,0,1,0.0,0.0,0.1,True
METOPROLOL,TUVALU,20,0,1,0.0,0.0,0.1,True
METOPROLOL,UGANDA,20,1,10,0.0,0.5,0.6,False
METOPROLOL,UNITED ARAB EMIRATES,20,15,20,12.0,13.3,8.7,False
METOPROLOL,UNITED KINGDOM,20,0,6,0.0,0.7,0.6,False
METOPROLOL,UNITED STATES,20,131,20,129.0,99.9,103.7,False
METOPROLOL,VENEZUELA,20,0,5,0.0,0.2,0.2,False
METOPROLOL,YEMEN,20,0,9,1.0,0.4,0.4,False
METOPROLOL,ZAMBIA,20,0,9,8.0,0.6,1.3,False
METOPROLOL,ZIMBABWE,20,0,11,0.0,0.7,0.3,False
METRONIDAZOLE,AFGHANISTAN,20,10,20,19.0,11.4,14.6,False
METRONIDAZOLE,ALGERIA,20,0,3,0.0,0.1,0.1,False
METRONIDAZOLE,ANGOLA,20,22,20,22.0,11.2,12.9,False
METRONIDAZOLE,ANGUILLA,20,0,1,0.0,0.0,0.2,True
METRONIDAZOLE,ANTIGUA AND BARBUDA,20,0,6,0.0,0.4,0.2,False
METRONIDAZOLE,AUSTRALIA,20,3,11,2.0,0.4,1.0,False
METRONIDAZOLE,AUSTRIA,20,0,1,0.0,0.0,0.1,True
METRONIDAZOLE,AZERBAIJAN,20,0,3,0.0,0.2,0.3,False
METRONIDAZOLE,BAHAMAS,20,1,4,0.0,0.1,0.2,False
METRONIDAZOLE,BAHRAIN,20,1,11,0.0,0.6,0.4,False
METRONIDAZOLE,BARBADOS,20,0,7,0.0,0.6,0.4,False
METRONIDAZOLE,BELGIUM,20,19,19,13.0,8.4,8.1,False
METRONIDAZOLE,BELIZE,20,0,1,0.0,0.0,0.1,True
METRONIDAZOLE,BENIN,20,1,9,1.0,0.5,1.0,False
METRONIDAZOLE,BHUTAN,20,0,1,0.0,0.0,0.1,True
METRONIDAZOLE,BOLIVIA,20,0,2,0.0,0.1,0.1,False
METRONIDAZOLE,BOTSWANA,20,2,5,0.0,0.3,0.2,False
METRONIDAZOLE,BRUNEI,20,0,5,0.0,0.3,0.3,False
METRONIDAZOLE,BURKINA FASO,20,0,4,0.0,0.3,0.4,False
METRONIDAZOLE,BURUNDI,20,1,13,0.0,1.1,0.6,False
METRONIDAZOLE,CAMBODIA,20,4,13,0.0,0.8,0.5,False
METRONIDAZOLE,CAMEROON,20,10,20,3.0,5.5,3.9,False
METRONIDAZOLE,CANADA,20,6,19,3.0,2.7,2.3,False
METRONIDAZOLE,CAYMAN ISLANDS,20,2,18,2.0,3.5,2.6,False
METRONIDAZOLE,CENTRAL AFRICAN REPUBLIC,20,1,4,0.0,0.2,0.2,False
METRONIDAZOLE,CHAD,20,0,8,4.0,0.5,0.7,False
METRONIDAZOLE,CHILE,20,6,9,0.0,0.6,0.4,False
METRONIDAZOLE,CHINA,20,6,11,4.0,1.3,1.1,False
METRONIDAZOLE,COLOMBIA,20,2,5,4.0,0.2,1.2,False
METRONIDAZOLE,COMOROS,20,0,3,2.0,0.1,0.5,False
METRONIDAZOLE,CONGO,20,0,4,0.0,0.3,0.4,False
METRONIDAZOLE,COSTA RICA,20,0,3,0.0,0.2,0.2,False
METRONIDAZOLE,CUBA,20,3,2,0.0,0.0,0.1,False
METRONIDAZOLE,DENMARK,20,4,11,2.0,0.5,0.8,False
METRONIDAZOLE,DJIBOUTI,20,4,12,4.0,1.1,1.2,False
METRONIDAZOLE,DOMINICA,20,0,7,0.0,0.5,0.2,False
METRONIDAZOLE,DOMINICAN REPUBLIC,20,4,20,12.0,5.9,8.4,False
METRONIDAZOLE,DR CONGO,20,6,20,15.0,11.0,9.7,False
METRONIDAZOLE,ECUADOR,20,2,8,0.0,0.4,0.3,False
METRONIDAZOLE,EGYPT,20,1,5,0.0,0.3,0.5,False
METRONIDAZOLE,EL SALVADOR,20,0,5,0.0,0.2,0.2,False
METRONIDAZOLE,EQUATORIAL GUINEA,20,0,8,0.0,0.7,1.0,False
METRONIDAZOLE,ERITREA,20,0,4,0.0,0.2,0.3,False
METRONIDAZOLE,ESTONIA,20,0,2,0.0,0.1,0.1,False
METRONIDAZOLE,ETHIOPIA,20,2,19,4.0,4.2,3.1,False
METRONIDAZOLE,FIJI,20,0,9,0.0,0.9,0.5,False
METRONIDAZOLE,FINLAND,20,0,1,0.0,0.0,0.1,True
METRONIDAZOLE,FRANCE,20,15,20,16.0,8.6,10.4,False
METRONIDAZOLE,GAMBIA,20,0,5,0.0,0.3,0.2,False
METRONIDAZOLE,GEORGIA,20,1,14,0.0,2.4,1.0,False
METRONIDAZOLE,GERMANY,20,1,8,1.0,0.3,0.5,False
METRONIDAZOLE,GHANA,20,7,19,6.0,4.3,3.4,False
METRONIDAZOLE,GIBRALTAR,20,2,2,0.0,0.0,0.1,False
METRONIDAZOLE,GREECE,20,2,4,0.0,0.1,0.2,False
METRONIDAZOLE,GRENADA,20,1,12,3.0,1.1,1.1,False
METRONIDAZOLE,GUATEMALA,20,1,18,1.0,2.0,1.4,False
METRONIDAZOLE,GUINEA,20,3,15,1.0,1.3,0.8,False
METRONIDAZOLE,GUINEA BISSAU,20,0,9,2.0,0.7,0.6,False
METRONIDAZOLE,GUYANA,20,12,20,5.0,3.7,3.2,False
METRONIDAZOLE,HAITI,20,0,12,2.0,0.8,1.4,False
METRONIDAZOLE,HONDURAS,20,0,11,2.0,0.9,1.2,False
METRONIDAZOLE,HONG KONG,20,1,13,2.0,0.6,0.5,False
METRONIDAZOLE,INDONESIA,20,0,2,0.0,0.1,0.1,False
METRONIDAZOLE,IRAN,20,0,6,0.0,0.5,0.4,False
METRONIDAZOLE,IRAQ,20,1,19,1.0,3.1,1.8,False
METRONIDAZOLE,ISRAEL,20,1,3,0.0,0.1,0.1,False
METRONIDAZOLE,ITALY,20,0,1,0.0,0.0,0.2,True
METRONIDAZOLE,IVORY COAST,20,1,11,0.0,0.5,0.4,False
METRONIDAZOLE,JAMAICA,20,0,9,0.0,0.5,0.3,False
METRONIDAZOLE,JAPAN,20,2,4,0.0,0.1,0.1,False
METRONIDAZOLE,JORDAN,20,0,7,0.0,0.5,0.3,False
METRONIDAZOLE,KAZAKHSTAN,20,0,9,0.0,0.5,0.7,False
METRONIDAZOLE,KENYA,20,17,20,13.0,20.1,15.4,False
METRONIDAZOLE,KUWAIT,20,0,2,0.0,0.1,0.1,False
METRONIDAZOLE,KYRGYZSTAN,20,0,4,0.0,0.2,0.2,False
METRONIDAZOLE,LATVIA,20,0,7,0.0,0.7,0.8,False
METRONIDAZOLE,LEBANON,20,1,8,0.0,0.4,0.5,False
METRONIDAZOLE,LESOTHO,20,0,7,0.0,0.3,0.2,False
METRONIDAZOLE,LIBERIA,20,12,19,7.0,4.9,4.1,False
METRONIDAZOLE,LIBYA,20,1,10,0.0,1.2,1.0,False
METRONIDAZOLE,LITHUANIA,20,1,3,3.0,0.0,0.5,False
METRONIDAZOLE,MACAU,20,0,1,0.0,0.0,0.1,True
METRONIDAZOLE,MADAGASCAR,20,2,17,3.0,1.7,2.0,False
METRONIDAZOLE,MALAWI,20,5,12,4.0,1.2,1.9,False
METRONIDAZOLE,MALAYSIA,20,3,11,1.0,0.4,0.5,False
METRONIDAZOLE,MALDIVES,20,3,12,1.0,0.9,0.6,False
METRONIDAZOLE,MALI,20,3,16,1.0,1.0,1.0,False
METRONIDAZOLE,MALTA,20,0,15,7.0,2.2,2.6,False
METRONIDAZOLE,MAURITANIA,20,1,16,1.0,1.3,0.9,False
METRONIDAZOLE,MAURITIUS,20,14,20,14.0,15.3,12.4,False
METRONIDAZOLE,MEXICO,20,0,5,2.0,0.2,0.8,False
METRONIDAZOLE,MICRONESIA,20,0,2,0.0,0.1,0.1,False
METRONIDAZOLE,MOLDOVA,20,0,5,0.0,0.4,0.2,False
METRONIDAZOLE,MONGOLIA,20,0,2,0.0,0.6,0.5,False
METRONIDAZOLE,MOROCCO,20,0,5,0.0,0.3,0.3,False
METRONIDAZOLE,MOZAMBIQUE,20,7,20,5.0,6.1,4.6,False
METRONIDAZOLE,MYANMAR,20,14,20,2.0,3.9,3.5,False
METRONIDAZOLE,NAMIBIA,20,0,2,3.0,0.0,0.5,False
METRONIDAZOLE,NEPAL,20,0,17,6.0,2.1,2.0,False
METRONIDAZOLE,NETHERLANDS,20,15,20,10.0,6.3,6.7,False
METRONIDAZOLE,NETHERLANDS ANTILLES,20,1,2,0.0,0.0,0.1,False
METRONIDAZOLE,NEW ZEALAND,20,0,2,0.0,0.1,0.1,False
METRONIDAZOLE,NICARAGUA,20,0,9,3.0,0.5,1.0,False
METRONIDAZOLE,NIGER,20,0,8,0.0,0.4,0.2,False
METRONIDAZOLE,NIGERIA,20,0,12,1.0,0.7,0.8,False
METRONIDAZOLE,NORTH KOREA,20,0,1,0.0,0.0,0.1,True
METRONIDAZOLE,OMAN,20,4,19,4.0,3.1,2.6,False
METRONIDAZOLE,PAKISTAN,20,1,17,4.0,3.2,2.3,False
METRONIDAZOLE,PALAU,20,0,2,0.0,0.1,0.1,False
METRONIDAZOLE,PANAMA,20,2,14,2.0,1.2,1.1,False
METRONIDAZOLE,PAPUA NEW GUINEA,20,7,18,7.0,3.6,3.5,False
METRONIDAZOLE,PERU,20,0,5,0.0,0.7,0.3,False
METRONIDAZOLE,PHILIPPINES,20,1,19,0.0,3.0,1.2,False
METRONIDAZOLE,POLAND,20,0,10,0.0,0.8,0.5,False
METRONIDAZOLE,PORTUGAL,20,0,12,6.0,0.7,1.8,False
METRONIDAZOLE,QATAR,20,0,9,0.0,0.8,0.4,False
METRONIDAZOLE,ROMANIA,20,0,3,0.0,0.1,0.1,False
METRONIDAZOLE,RUSSIA,20,2,13,0.0,0.9,0.6,False
METRONIDAZOLE,RWANDA,20,0,8,0.0,0.5,0.4,False
METRONIDAZOLE,SAINT KITTS AND NEVIS,20,3,17,8.0,1.7,2.9,False
METRONIDAZOLE,SAINT LUCIA,20,5,15,8.0,1.5,1.5,False
METRONIDAZOLE,SAINT VINCENT AND THE GRENADINES,20,2,9,1.0,0.5,1.0,False
METRONIDAZOLE,SAMOA,20,0,1,0.0,0.0,0.1,True
METRONIDAZOLE,SAO TOME AND PRINCIPE,20,0,2,0.0,0.2,0.2,False
METRONIDAZOLE,SAUDI ARABIA,20,0,5,0.0,0.4,0.4,False
METRONIDAZOLE,SENEGAL,20,10,20,6.0,8.1,6.6,False
METRONIDAZOLE,SEYCHELLES,20,2,18,11.0,3.3,4.1,False
METRONIDAZOLE,SIERRA LEONE,20,9,20,14.0,9.1,8.8,False
METRONIDAZOLE,SINGAPORE,20,19,20,16.0,25.2,18.9,False
METRONIDAZOLE,SOLOMON ISLANDS,20,0,5,0.0,0.2,0.2,False
METRONIDAZOLE,SOMALIA,20,6,20,15.0,16.6,9.1,False
METRONIDAZOLE,SOUTH AFRICA,20,8,20,1.0,6.2,3.4,False
METRONIDAZOLE,SOUTH KOREA,20,2,6,2.0,0.4,0.5,False
METRONIDAZOLE,SOUTH SUDAN,20,0,5,0.0,0.5,0.4,False
METRONIDAZOLE,SPAIN,20,6,14,3.0,1.0,1.6,False
METRONIDAZOLE,SRI LANKA,20,10,20,3.0,6.6,4.8,False
METRONIDAZOLE,SUDAN,20,11,18,4.0,3.6,3.2,False
METRONIDAZOLE,SWAZILAND,20,3,10,0.0,0.7,0.7,False
METRONIDAZOLE,SWEDEN,20,0,5,3.0,0.2,0.9,False
METRONIDAZOLE,SWITZERLAND,20,18,20,21.0,25.2,17.8,False
METRONIDAZOLE,SYRIA,20,0,1,0.0,0.0,0.1,True
METRONIDAZOLE,TAIWAN,20,1,10,0.0,0.5,0.4,False
METRONIDAZOLE,TAJIKISTAN,20,13,19,11.0,4.9,6.6,False
METRONIDAZOLE,TANZANIA,20,9,20,20.0,14.1,13.2,False
METRONIDAZOLE,THAILAND,20,8,15,1.0,2.3,1.1,False
METRONIDAZOLE,TIMOR LESTE,20,0,2,0.0,0.1,0.1,False
METRONIDAZOLE,TOGO,20,1,11,2.0,0.8,1.1,False
METRONIDAZOLE,TONGA,20,0,1,0.0,0.0,0.2,True
METRONIDAZOLE,TRINIDAD AND TOBAGO,20,0,7,4.0,0.3,1.5,False
METRONIDAZOLE,TURKEY,20,2,19,2.0,5.4,3.4,False
METRONIDAZOLE,TURKMENISTAN,20,2,19,6.0,2.9,2.8,False
METRONIDAZOLE,TURKS AND CAICOS ISLANDS,20,0,2,0.0,0.1,0.2,False
METRONIDAZOLE,UGANDA,20,7,20,7.0,5.0,3.7,False
METRONIDAZOLE,UKRAINE,20,9,14,5.0,1.2,1.2,False
METRONIDAZOLE,UNITED ARAB EMIRATES,20,13,20,12.0,16.0,11.1,False
METRONIDAZOLE,UNITED KINGDOM,20,2,15,8.0,2.4,4.1,False
METRONIDAZOLE,UNITED STATES,20,33,20,29.0,23.7,23.6,False
METRONIDAZOLE,UZBEKISTAN,20,1,18,3.0,2.1,1.9,False
METRONIDAZOLE,VANUATU,20,0,17,1.0,1.7,1.3,False
METRONIDAZOLE,VENEZUELA,20,1,18,10.0,3.7,5.7,False
METRONIDAZOLE,VIETNAM,20,1,13,0.0,1.5,1.0,False
METRONIDAZOLE,YEMEN,20,7,20,6.0,8.5,4.4,False
METRONIDAZOLE,ZAMBIA,20,1,17,2.0,2.4,1.5,False
METRONIDAZOLE,ZIMBABWE,20,0,6,0.0,0.3,0.2,False
METROPROLOL,GRENADA,20,0,1,0.0,0.0,0.2,True
METROPROLOL,SIERRA LEONE,20,0,1,0.0,0.0,0.1,True
METROPROLOL,UNITED ARAB EMIRATES,20,0,1,0.0,0.0,0.1,True
METROPROLOL,UNITED STATES,20,0,3,8.0,0.1,1.4,False
METROPROLOL,YEMEN,20,0,1,0.0,0.0,0.1,True
METROPROLOL,ZIMBABWE,20,0,1,0.0,0.0,0.1,True
MEXAPARIN,DOMINICAN REPUBLIC,20,0,2,0.0,0.3,0.2,False
MGAVANAFIL,SINGAPORE,20,0,1,0.0,0.0,0.1,True
MGAVANAFIL,UNITED ARAB EMIRATES,20,0,3,0.0,0.1,0.1,False
MGAZITHROMYCIN,BELGIUM,20,0,1,0.0,0.0,0.2,True
MGAZITHROMYCIN,MALAYSIA,20,0,1,0.0,0.0,0.1,True
MGAZITHROMYCIN,SINGAPORE,20,0,3,0.0,0.2,0.2,False
MGAZITHROMYCIN,UNITED ARAB EMIRATES,20,0,1,0.0,0.0,0.1,True
MGDAPAGLIFLOZIN,BELGIUM,20,0,6,0.0,1.9,0.7,False
MGDAPAGLIFLOZIN,SINGAPORE,20,0,9,0.0,0.9,0.4,False
MGDAPAGLIFLOZIN,UNITED ARAB EMIRATES,20,3,7,10.0,1.0,3.4,False
MGDOXYCYCLINE,BELGIUM,20,0,1,0.0,0.0,0.1,True
MGDOXYCYCLINE,SINGAPORE,20,0,3,0.0,0.2,0.2,False
MGOMEPRAZOLE,GEORGIA,20,0,1,0.0,0.0,0.1,True
MGOMEPRAZOLE,OMAN,20,0,1,0.0,0.0,0.1,True
MGSIDENAFIL,BELGIUM,20,0,3,0.0,0.4,0.2,False
MGSILDENAFIL,BELGIUM,20,0,4,0.0,0.7,0.3,False
MGSILDENAFIL,MALAYSIA,20,0,1,0.0,0.0,0.2,True
MGSILDENAFIL,SINGAPORE,20,0,10,0.0,1.4,0.6,False
MGSILDENAFIL,UNITED ARAB EMIRATES,20,0,5,0.0,0.2,0.2,False
MGSILDENAFIL,UNITED STATES,20,0,1,0.0,0.0,0.2,True
MGTADALAFIL,BELGIUM,20,0,5,0.0,1.4,0.7,False
MGTADALAFIL,CANADA,20,0,1,0.0,0.0,0.1,True
MGTADALAFIL,MALAYSIA,20,0,1,0.0,0.0,0.2,True
MGTADALAFIL,SINGAPORE,20,0,13,0.0,2.2,0.8,False
MGTADALAFIL,TRINIDAD AND TOBAGO,20,0,1,0.0,0.0,0.1,True
MGTADALAFIL,UNITED ARAB EMIRATES,20,0,2,1.0,0.0,0.2,False
MGTADALAFIL,UNITED STATES,20,0,1,0.0,0.0,0.2,True
MGTELMISARTAN,SINGAPORE,20,0,3,0.0,0.1,0.1,False
MICANAZOLE,ETHIOPIA,20,0,2,1.0,0.0,0.3,False
MICANAZOLE,MAURITIUS,20,0,5,0.0,0.6,0.3,False
MICANAZOLE,UNITED STATES,20,0,8,1.0,0.6,0.7,False
MICNAZOLE,CHINA,20,1,15,1.0,1.5,1.2,False
MICNAZOLE,SOMALIA,20,0,1,0.0,0.0,0.1,True
MICOCYCLINE,SINGAPORE,20,0,15,0.0,2.6,1.0,False
MICOCYCLINE,SWITZERLAND,20,10,20,10.0,9.9,7.6,False
MICONAZOLE,AFGHANISTAN,20,1,11,1.0,0.8,0.8,False
MICONAZOLE,ALGERIA,20,0,1,0.0,0.0,0.1,True
MICONAZOLE,ANGOLA,20,2,7,2.0,0.3,0.8,False
MICONAZOLE,ANTIGUA AND BARBUDA,20,0,8,0.0,0.7,0.6,False
MICONAZOLE,AUSTRALIA,20,2,7,0.0,0.3,0.5,False
MICONAZOLE,AZERBAIJAN,20,0,1,0.0,0.0,0.1,True
MICONAZOLE,BAHAMAS,20,0,1,0.0,0.0,0.1,True
MICONAZOLE,BAHRAIN,20,0,5,0.0,0.4,0.3,False
MICONAZOLE,BARBADOS,20,2,4,0.0,0.1,0.1,False
MICONAZOLE,BELGIUM,20,0,6,1.0,0.3,0.3,False
MICONAZOLE,BELIZE,20,0,1,0.0,0.0,0.1,True
MICONAZOLE,BENIN,20,0,3,0.0,0.1,0.2,False
MICONAZOLE,BHUTAN,20,0,3,0.0,0.4,0.2,False
MICONAZOLE,BOTSWANA,20,0,2,0.0,0.1,0.1,False
MICONAZOLE,BRUNEI,20,1,3,0.0,0.1,0.1,False
MICONAZOLE,BULGARIA,20,0,1,0.0,0.0,0.1,True
MICONAZOLE,BURKINA FASO,20,1,6,0.0,0.5,0.4,False
MICONAZOLE,BURUNDI,20,0,3,0.0,0.1,0.1,False
MICONAZOLE,CAMBODIA,20,0,5,2.0,0.2,0.5,False
MICONAZOLE,CAMEROON,20,0,13,2.0,0.8,0.5,False
MICONAZOLE,CANADA,20,5,11,7.0,0.6,1.7,False
MICONAZOLE,CAYMAN ISLANDS,20,0,5,0.0,0.3,0.2,False
MICONAZOLE,CHAD,20,0,1,0.0,0.0,0.1,True
MICONAZOLE,CHINA,20,0,3,0.0,0.3,0.2,False
MICONAZOLE,CONGO,20,0,1,0.0,0.0,0.1,True
MICONAZOLE,DENMARK,20,2,11,0.0,0.6,0.5,False
MICONAZOLE,DOMINICA,20,0,5,0.0,0.3,0.2,False
MICONAZOLE,DOMINICAN REPUBLIC,20,1,7,1.0,0.2,0.5,False
MICONAZOLE,DR CONGO,20,0,7,0.0,0.5,0.7,False
MICONAZOLE,EGYPT,20,0,4,0.0,0.2,0.3,False
MICONAZOLE,EL SALVADOR,20,0,4,0.0,0.2,0.2,False
MICONAZOLE,EQUATORIAL GUINEA,20,0,3,0.0,0.4,0.2,False
MICONAZOLE,ERITREA,20,0,3,0.0,0.1,0.1,False
MICONAZOLE,ETHIOPIA,20,4,13,3.0,0.8,1.1,False
MICONAZOLE,FIJI,20,0,9,0.0,0.6,0.3,False
MICONAZOLE,FRANCE,20,1,18,6.0,1.7,2.8,False
MICONAZOLE,GEORGIA,20,0,1,0.0,0.0,0.1,True
MICONAZOLE,GERMANY,20,0,3,0.0,0.4,0.6,False
MICONAZOLE,GHANA,20,1,13,1.0,0.8,1.5,False
MICONAZOLE,GIBRALTAR,20,0,4,0.0,0.5,0.3,False
MICONAZOLE,GREECE,20,2,7,0.0,0.3,0.2,False
MICONAZOLE,GRENADA,20,0,6,1.0,0.5,0.7,False
MICONAZOLE,GUATEMALA,20,0,5,0.0,0.2,0.2,False
MICONAZOLE,GUINEA,20,0,8,0.0,0.4,0.2,False
MICONAZOLE,GUYANA,20,3,14,0.0,3.7,1.4,False
MICONAZOLE,HAITI,20,0,2,0.0,0.1,0.1,False
MICONAZOLE,HONG KONG,20,0,5,1.0,0.1,0.3,False
MICONAZOLE,IRAN,20,0,1,0.0,0.0,0.1,True
MICONAZOLE,IRAQ,20,0,9,2.0,1.3,1.0,False
MICONAZOLE,ISRAEL,20,1,5,0.0,0.1,0.1,False
MICONAZOLE,ITALY,20,0,1,0.0,0.0,0.2,True
MICONAZOLE,IVORY COAST,20,1,4,0.0,0.1,0.1,False
MICONAZOLE,JAMAICA,20,0,4,0.0,0.2,0.1,False
MICONAZOLE,JAPAN,20,1,3,0.0,0.1,0.1,False
MICONAZOLE,JORDAN,20,0,4,0.0,0.2,0.3,False
MICONAZOLE,KENYA,20,1,12,1.0,0.9,1.5,False
MICONAZOLE,KYRGYZSTAN,20,0,1,0.0,0.0,0.1,True
MICONAZOLE,LEBANON,20,2,6,1.0,0.1,0.4,False
MICONAZOLE,LESOTHO,20,0,3,0.0,0.3,0.3,False
MICONAZOLE,LIBERIA,20,3,5,0.0,0.2,0.2,False
MICONAZOLE,MACAU,20,0,1,0.0,0.0,0.1,True
MICONAZOLE,MADAGASCAR,20,0,2,0.0,0.1,0.2,False
MICONAZOLE,MALAWI,20,2,3,0.0,0.1,0.2,False
MICONAZOLE,MALAYSIA,20,0,4,0.0,0.3,0.2,False
MICONAZOLE,MALDIVES,20,0,8,1.0,0.4,0.6,False
MICONAZOLE,MALI,20,1,3,0.0,0.1,0.1,False
MICONAZOLE,MALTA,20,0,1,0.0,0.0,0.1,True
MICONAZOLE,MAURITANIA,20,0,2,0.0,0.1,0.1,False
MICONAZOLE,MAURITIUS,20,0,15,1.0,2.0,1.3,False
MICONAZOLE,MEXICO,20,0,1,0.0,0.0,0.1,True
MICONAZOLE,MOZAMBIQUE,20,0,2,0.0,0.7,0.5,False
MICONAZOLE,MYANMAR,20,0,10,1.0,0.5,0.7,False
MICONAZOLE,NETHERLANDS,20,10,18,9.0,3.6,5.4,False
MICONAZOLE,NETHERLANDS ANTILLES,20,0,3,0.0,0.1,0.4,False
MICONAZOLE,NEW ZEALAND,20,0,7,0.0,0.7,0.4,False
MICONAZOLE,NIGER,20,0,2,0.0,0.1,0.1,False
MICONAZOLE,NIGERIA,20,0,7,1.0,0.2,0.6,False
MICONAZOLE,OMAN,20,0,6,0.0,0.3,0.3,False
MICONAZOLE,PAKISTAN,20,0,3,0.0,0.2,0.2,False
MICONAZOLE,PANAMA,20,2,15,6.0,1.8,2.7,False
MICONAZOLE,PAPUA NEW GUINEA,20,0,3,0.0,0.1,0.1,False
MICONAZOLE,PERU,20,0,5,2.0,0.4,0.5,False
MICONAZOLE,PHILIPPINES,20,0,7,1.0,0.4,0.6,False
MICONAZOLE,PORTUGAL,20,0,3,2.0,0.1,0.7,False
MICONAZOLE,QATAR,20,0,9,1.0,0.4,0.6,False
MICONAZOLE,RUSSIA,20,0,4,0.0,0.3,0.3,False
MICONAZOLE,SAINT KITTS AND NEVIS,20,0,10,2.0,0.8,0.7,False
MICONAZOLE,SAINT LUCIA,20,3,19,2.0,2.4,1.2,False
MICONAZOLE,SAINT VINCENT AND THE GRENADINES,20,0,4,0.0,0.3,0.2,False
MICONAZOLE,SAUDI ARABIA,20,0,2,0.0,0.1,0.2,False
MICONAZOLE,SENEGAL,20,0,11,4.0,0.7,0.9,False
MICONAZOLE,SEYCHELLES,20,4,20,14.0,5.9,5.2,False
MICONAZOLE,SIERRA LEONE,20,0,5,0.0,0.3,0.2,False
MICONAZOLE,SINGAPORE,20,11,20,9.0,10.2,8.9,False
MICONAZOLE,SOMALIA,20,1,19,4.0,3.5,1.8,False
MICONAZOLE,SOUTH AFRICA,20,1,11,0.0,0.9,0.9,False
MICONAZOLE,SOUTH KOREA,20,3,8,3.0,0.4,1.2,False
MICONAZOLE,SPAIN,20,3,15,2.0,1.6,1.4,False
MICONAZOLE,SRI LANKA,20,2,20,5.0,2.8,2.8,False
MICONAZOLE,SUDAN,20,0,2,1.0,0.0,0.3,False
MICONAZOLE,SURINAME,20,0,2,0.0,0.1,0.1,False
MICONAZOLE,SWAZILAND,20,0,6,0.0,0.4,0.6,False
MICONAZOLE,SWITZERLAND,20,9,20,10.0,7.3,7.1,False
MICONAZOLE,SYRIA,20,0,1,0.0,0.0,0.1,True
MICONAZOLE,TAIWAN,20,0,7,0.0,0.4,0.2,False
MICONAZOLE,TAJIKISTAN,20,0,4,0.0,0.2,0.3,False
MICONAZOLE,TANZANIA,20,0,17,4.0,1.7,2.0,False
MICONAZOLE,THAILAND,20,1,7,0.0,1.0,0.5,False
MICONAZOLE,TIMOR LESTE,20,0,1,0.0,0.0,0.1,True
MICONAZOLE,TOGO,20,2,8,2.0,0.2,0.5,False
MICONAZOLE,TONGA,20,0,2,0.0,0.1,0.2,False
MICONAZOLE,TRINIDAD AND TOBAGO,20,0,2,0.0,0.1,0.3,False
MICONAZOLE,TURKEY,20,0,12,2.0,0.7,1.0,False
MICONAZOLE,TURKMENISTAN,20,0,3,0.0,0.1,0.1,False
MICONAZOLE,TURKS AND CAICOS ISLANDS,20,0,2,0.0,0.1,0.1,False
MICONAZOLE,UGANDA,20,0,10,0.0,0.9,0.6,False
MICONAZOLE,UNITED ARAB EMIRATES,20,2,15,2.0,1.5,1.3,False
MICONAZOLE,UNITED KINGDOM,20,1,10,0.0,0.5,0.4,False
MICONAZOLE,UNITED STATES,20,11,20,22.0,9.9,8.8,False
MICONAZOLE,VENEZUELA,20,6,4,5.0,0.1,0.7,False
MICONAZOLE,VIETNAM,20,1,6,0.0,0.3,0.2,False
MICONAZOLE,YEMEN,20,2,10,0.0,0.6,0.3,False
MICONAZOLE,ZAMBIA,20,0,9,2.0,0.5,0.7,False
MICONAZOLE,ZIMBABWE,20,0,5,0.0,0.2,0.2,False
MICROVIR,SINGAPORE,20,0,3,0.0,0.2,0.2,False
MICROVIR,SWITZERLAND,20,0,6,2.0,0.4,0.9,False
MIDAZOLAM,ANGOLA,20,0,5,0.0,0.2,0.2,False
MIDAZOLAM,ANGUILLA,20,0,1,0.0,0.0,0.1,True
MIDAZOLAM,AUSTRALIA,20,0,9,1.0,0.5,0.7,False
MIDAZOLAM,AUSTRIA,20,0,3,3.0,0.2,0.6,False
MIDAZOLAM,AZERBAIJAN,20,0,1,0.0,0.0,0.1,True
MIDAZOLAM,BENIN,20,0,3,0.0,0.2,0.2,False
MIDAZOLAM,BHUTAN,20,0,1,0.0,0.0,0.1,True
MIDAZOLAM,BRAZIL,20,0,3,0.0,0.2,0.1,False
MIDAZOLAM,BURKINA FASO,20,1,3,0.0,0.1,0.1,False
MIDAZOLAM,CONGO,20,0,1,0.0,0.0,0.1,True
MIDAZOLAM,DJIBOUTI,20,0,1,0.0,0.0,0.2,True
